GEO.id2,county,county_sum,county_total,population,pct_suppressed,pred_pct,resid
42023,"Cameron County, Pennsylvania",554,1586,4592.0,0.6506935687263555,0.7772330429328349,-0.12653947420647937
42025,"Carbon County, Pennsylvania",6835,13977,63853.0,0.5109823281104672,0.43520746134275234,0.07577486676771483
42027,"Centre County, Pennsylvania",34529,45292,162660.0,0.2376357855691954,0.3137073702833224,-0.076071584714127
42029,"Chester County, Pennsylvania",224088,248421,519293.0,0.09795065634547806,0.16287720841040998,-0.06492655206493192
42031,"Clarion County, Pennsylvania",5981,11237,38458.0,0.46774050013348756,0.5010870496569104,-0.033346549523422864
42033,"Clearfield County, Pennsylvania",16225,26413,79685.0,0.3857191534471661,0.40642698948445477,-0.02070783603728865
42035,"Clinton County, Pennsylvania",5457,10586,38998.0,0.4845078405441149,0.49927527480278355,-0.014767434258668666
42037,"Columbia County, Pennsylvania",12022,22707,65932.0,0.47055973928744443,0.43104427705543436,0.03951546223201008
42039,"Crawford County, Pennsylvania",17249,27681,86159.0,0.3768649976518189,0.3962773135636992,-0.019412315911880307
42041,"Cumberland County, Pennsylvania",104232,119834,250066.0,0.13019677220154546,0.25782686440190283,-0.12763009220035737
42043,"Dauphin County, Pennsylvania",106700,146996,275710.0,0.2741299082968244,0.24514192962137105,0.02898797867545333
42045,"Delaware County, Pennsylvania",183920,210978,564696.0,0.1282503388978946,0.1519860936378008,-0.02373575473990619
42047,"Elk County, Pennsylvania",8763,14030,30197.0,0.37540983606557377,0.5325086412934412,-0.15709880522786746
42049,"Erie County, Pennsylvania",93221,114476,274541.0,0.18567210594360395,0.2456940233588596,-0.06002191741525564
42051,"Fayette County, Pennsylvania",26345,35982,131504.0,0.2678283586237563,0.34133493141993054,-0.07350657279617423
42053,"Forest County, Pennsylvania",161,1099,7297.0,0.8535031847133758,0.7170536278910784,0.13644955682229742
42055,"Franklin County, Pennsylvania",33776,49814,154234.0,0.32195768257919455,0.3206188066558393,0.0013388759233552427
42057,"Fulton County, Pennsylvania",779,5704,14590.0,0.863429172510519,0.6270246798983077,0.2364044926122113
42059,"Greene County, Pennsylvania",7219,11721,36770.0,0.38409692005801555,0.506919141115294,-0.12282222105727847
42061,"Huntingdon County, Pennsylvania",4619,9566,45491.0,0.5171440518503032,0.47926463838909905,0.03787941346120416
42063,"Indiana County, Pennsylvania",15960,25543,84953.0,0.3751712798026857,0.39810892154972755,-0.022937641747041826
42065,"Jefferson County, Pennsylvania",7026,13812,43804.0,0.49131190269331015,0.48417482633546305,0.007137076357847105
42067,"Juniata County, Pennsylvania",1697,5877,24514.0,0.7112472349838352,0.5596000013694127,0.15164723361442256
42069,"Lackawanna County, Pennsylvania",74835,95435,210761.0,0.21585372242887835,0.2800458817289282,-0.06419215930004984
42071,"Lancaster County, Pennsylvania",184285,228355,542903.0,0.1929889864465416,0.15709995575876134,0.035889030687780266
42073,"Lawrence County, Pennsylvania",16220,26381,87069.0,0.3851635646867063,0.3949121465283183,-0.00974858184161198
42075,"Lebanon County, Pennsylvania",27126,44345,139754.0,0.3882963130003383,0.3334288032336594,0.05486750976667887
42077,"Lehigh County, Pennsylvania",146068,174230,366494.0,0.16163691671927916,0.20815799759560916,-0.04652108087633
42079,"Luzerne County, Pennsylvania",106519,133636,317343.0,0.20291687868538422,0.2268686014207677,-0.023951722735383485
42081,"Lycoming County, Pennsylvania",28662,45232,113841.0,0.3663335691545808,0.3600761466848512,0.006257422469729601
42083,"McKean County, Pennsylvania",6509,12600,41330.0,0.4834126984126984,0.4917288345001256,-0.008316136087427206
42085,"Mercer County, Pennsylvania",33200,44900,111750.0,0.2605790645879733,0.3624849603045155,-0.10190589571654218
42087,"Mifflin County, Pennsylvania",6559,14218,46388.0,0.5386833591222394,0.47672747475050414,0.06195588437173527
42089,"Monroe County, Pennsylvania",33497,47216,168046.0,0.2905582853270078,0.30947463435887435,-0.018916349031866564
42091,"Montgomery County, Pennsylvania",464762,494756,826075.0,0.06062382265197386,0.1025588074372461,-0.041934984785272245
42093,"Montour County, Pennsylvania",2340,14333,18272.0,0.8367403893113794,0.5977847976065271,0.23895559170485225
42095,"Northampton County, Pennsylvania",82623,103761,303405.0,0.20371816000231302,0.2327046195043696,-0.028986459502056583
42097,"Northumberland County, Pennsylvania",13743,23822,92029.0,0.42309629754008904,0.38771333994206136,0.035382957598027676
42099,"Perry County, Pennsylvania",4571,6247,46127.0,0.26828877861373457,0.47746061658716,-0.20917183797342542
42101,"Philadelphia County, Pennsylvania",586509,621865,1580863.0,0.05685478359451002,0.018225259235397084,0.03862952435911293
42103,"Pike County, Pennsylvania",5578,8469,55691.0,0.34136261660172396,0.45297811941757105,-0.11161550281584709
42105,"Potter County, Pennsylvania",1564,4308,16802.0,0.6369545032497679,0.6086827527610199,0.02827175048874797
42107,"Schuylkill County, Pennsylvania",26074,41126,142569.0,0.36599717939989296,0.3308375788093385,0.03515960059055445
42109,"Snyder County, Pennsylvania",8476,15282,40801.0,0.445360554901191,0.4934026711157282,-0.048042116214537245
42111,"Somerset County, Pennsylvania",11877,18295,74501.0,0.3508062312107133,0.4151676101611581,-0.0643613789504448
42113,"Sullivan County, Pennsylvania",362,1204,6089.0,0.6993355481727574,0.7405693187140718,-0.041233770541314385
42115,"Susquehanna County, Pennsylvania",4136,6997,40985.0,0.4088895240817493,0.49281801824782123,-0.08392849416607195
42117,"Tioga County, Pennsylvania",5943,10619,40793.0,0.44034278180619646,0.4934281505781639,-0.053085368771967456
42119,"Union County, Pennsylvania",6583,16689,44595.0,0.6055485649230032,0.4818494180283208,0.12369914689468242
42121,"Venango County, Pennsylvania",8185,15564,51762.0,0.4741069133898741,0.46248450972485,0.011622403665024095
42123,"Warren County, Pennsylvania",5509,14063,39659.0,0.6082628173220508,0.49709137453453045,0.11117144278752034
42125,"Washington County, Pennsylvania",65058,82440,207298.0,0.21084425036390098,0.2821985809048386,-0.07135433054093765
42127,"Wayne County, Pennsylvania",7784,12420,51205.0,0.3732689210950081,0.46389029784441727,-0.09062137674940918
42129,"Westmoreland County, Pennsylvania",100806,125776,352627.0,0.1985275410253149,0.21316978776213524,-0.014642246736820352
42131,"Wyoming County, Pennsylvania",3154,10490,27322.0,0.6993326978074357,0.5455087529976035,0.1538239448098322
42133,"York County, Pennsylvania",131534,164632,446078.0,0.20104232469993688,0.18262411498004116,0.018418209719895717
44001,"Bristol County, Rhode Island",7814,14525,48912.0,0.4620309810671256,0.4698432265135477,-0.007812245446422117
44003,"Kent County, Rhode Island",53056,70605,163760.0,0.24855180228029172,0.31283162851152246,-0.06427982623123074
44005,"Newport County, Rhode Island",23086,31346,83460.0,0.26351049575703434,0.4004127708622909,-0.13690227510525654
44007,"Providence County, Rhode Island",247504,269673,637357.0,0.08220696918119352,0.13625836363933885,-0.05405139445814533
44009,"Washington County, Rhode Island",28588,43531,126150.0,0.3432726103236774,0.3467357861470377,-0.0034631758233603094
45001,"Abbeville County, South Carolina",1298,4772,24722.0,0.7279966471081307,0.5585021547917512,0.16949449231637947
45003,"Aiken County, South Carolina",27768,50307,168179.0,0.4480291013179081,0.3093718374257015,0.13865726389220656
45005,"Allendale County, South Carolina",138,1671,9002.0,0.9174147217235189,0.6897692780432376,0.22764544368028128
45007,"Anderson County, South Carolina",38744,57568,198759.0,0.3269872151195108,0.28766423998476576,0.03932297513474503
45009,"Bamberg County, South Carolina",1016,3105,14381.0,0.6727858293075684,0.6288994535058268,0.043886375801741595
45011,"Barnwell County, South Carolina",1373,4162,21345.0,0.670110523786641,0.5775865931183883,0.09252393066825271
45013,"Beaufort County, South Carolina",50001,54701,186844.0,0.08592164677062575,0.2956967341080119,-0.20977508733738615
45015,"Berkeley County, South Carolina",30251,46709,217937.0,0.35235179515725024,0.27569547324779853,0.07665632190945171
45017,"Calhoun County, South Carolina",518,3694,14704.0,0.8597726042230645,0.6260133639330745,0.23375924028998996
45019,"Charleston County, South Carolina",180726,202114,401438.0,0.1058214670928288,0.19632462961016128,-0.09050316251733248
45021,"Cherokee County, South Carolina",9522,17671,57105.0,0.4611510384245374,0.4497202253518269,0.011430813072710544
45023,"Chester County, South Carolina",2175,7000,32301.0,0.6892857142857143,0.523756743028488,0.16552897125722632
45025,"Chesterfield County, South Carolina",3849,13219,45948.0,0.7088282018306982,0.4779658247365022,0.230862377094196
45027,"Clarendon County, South Carolina",2449,5544,34057.0,0.5582611832611832,0.5168782844743258,0.041382898786857414
45029,"Colleton County, South Carolina",4166,7808,37611.0,0.4664446721311475,0.5039807406264722,-0.03753606849532476
45031,"Darlington County, South Carolina",8488,17022,67265.0,0.5013511925743156,0.42844346659975185,0.07290772597456374
45033,"Dillon County, South Carolina",2872,7264,30666.0,0.6046255506607929,0.530506076482413,0.07411947417837994
45035,"Dorchester County, South Carolina",18216,26739,156456.0,0.3187478963312016,0.31876022057215847,-1.2324240956873567e-05
45037,"Edgefield County, South Carolina",1919,4962,26693.0,0.613260781942765,0.5485350698319509,0.06472571211081413
45039,"Fairfield County, South Carolina",1168,7790,22607.0,0.8500641848523749,0.5701228170182961,0.27994136783407875
45041,"Florence County, South Carolina",34697,57006,138566.0,0.39134477072588847,0.33453806274008135,0.056806707985807114
45043,"Georgetown County, South Carolina",13403,19471,61607.0,0.3116429561912588,0.4398602075853695,-0.12821725139411067
45045,"Greenville County, South Carolina",196190,224945,506837.0,0.12783124763831155,0.16603189372495297,-0.03820064608664142
45047,"Greenwood County, South Carolina",10367,22493,70355.0,0.539101053661139,0.42260755881444734,0.11649349484669169
45049,"Hampton County, South Carolina",1354,3228,19602.0,0.580545229244114,0.5886552853242946,-0.008110056080180561
45051,"Horry County, South Carolina",96799,107915,333268.0,0.10300699624704623,0.22050646040995447,-0.11749946416290824
45053,"Jasper County, South Carolina",3946,7512,28458.0,0.4747071352502662,0.5402155521654464,-0.06550841691518017
45055,"Kershaw County, South Carolina",7799,15568,65036.0,0.4990364850976362,0.43282218015361096,0.06621430494402525
45057,"Lancaster County, South Carolina",10116,19564,92550.0,0.4829278266203231,0.38697981466390696,0.09594801195641611
45059,"Laurens County, South Carolina",7867,17026,66848.0,0.5379419711030189,0.4292514921133197,0.10869047898969919
45061,"Lee County, South Carolina",687,1618,17350.0,0.5754017305315204,0.6045125210109918,-0.029110790479471405
45063,"Lexington County, South Carolina",73504,100083,290642.0,0.2655695772508818,0.2382887723320215,0.027280804918860313
45065,"McCormick County, South Carolina",98,908,9545.0,0.8920704845814977,0.68215885525031,0.2099116293311878
45067,"Marion County, South Carolina",2589,5081,31293.0,0.4904546349143869,0.5278761932666476,-0.037421558352260686
45069,"Marlboro County, South Carolina",1383,4984,26825.0,0.7225120385232745,0.5478941061336229,0.17461793238965162
45071,"Newberry County, South Carolina",4404,12191,38488.0,0.6387498974653433,0.5009857299965315,0.13776416746881182
45073,"Oconee County, South Carolina",9769,20436,77270.0,0.5219710315130163,0.4104258361609585,0.11154519535205776
45075,"Orangeburg County, South Carolina",12647,25314,87476.0,0.5003950383187169,0.39430618328614764,0.10608885503256926
45077,"Pickens County, South Carolina",15456,27859,123479.0,0.4452062170214294,0.34951648477402486,0.09568973224740451
45079,"Richland County, South Carolina",136660,161532,411592.0,0.15397568283683727,0.19307890501484049,-0.039103222178003216
45081,"Saluda County, South Carolina",691,3829,20452.0,0.8195351266649256,0.5831396348654654,0.23639549179946018
45083,"Spartanburg County, South Carolina",93111,126940,306854.0,0.26649598235386796,0.2312358889752193,0.03526009337864866
45085,"Sumter County, South Carolina",16404,32672,106847.0,0.4979187071498531,0.36831469829605124,0.12960400885380186
45087,"Union County, South Carolina",1726,7012,27537.0,0.7538505419281232,0.5444902758390355,0.20936026608908764
45089,"Williamsburg County, South Carolina",3019,7074,31133.0,0.5732258976533786,0.5285422541399059,0.04468364351347276
45091,"York County, South Carolina",55360,77441,266439.0,0.2851331981766765,0.24958628476027345,0.035546913416403036
46003,"Aurora County, South Dakota",135,626,2738.0,0.7843450479233227,0.8444212270172391,-0.06007617909391638
46005,"Beadle County, South Dakota",2466,7089,18157.0,0.6521371138383412,0.5986051690417191,0.053531944796622044
46007,"Bennett County, South Dakota",87,697,3454.0,0.8751793400286945,0.8142364806281963,0.06094285940049815
46009,"Bon Homme County, South Dakota",297,1103,6984.0,0.7307343608340888,0.7227502022361594,0.007984158597929447
46011,"Brookings County, South Dakota",5163,14005,34255.0,0.6313459478757586,0.5161250539648585,0.11522089391090007
46013,"Brown County, South Dakota",9455,18667,39178.0,0.4934911876573632,0.4986769206299233,-0.0051857329725600865
46015,"Brule County, South Dakota",632,1850,5312.0,0.6583783783783783,0.7583075500272181,-0.09992917164883974
46017,"Buffalo County, South Dakota",0,180,1999.0,1.0,0.8852964877644809,0.11470351223551911
46019,"Butte County, South Dakota",990,2294,10107.0,0.5684394071490846,0.6747251302520301,-0.10628572310294548
46021,"Campbell County, South Dakota",21,306,1379.0,0.9313725490196079,0.9335401144797254,-0.0021675654601175376
46023,"Charles Mix County, South Dakota",942,2363,9428.0,0.6013542107490478,0.6837614136211168,-0.08240720287206893
46025,"Clark County, South Dakota",147,682,3668.0,0.7844574780058651,0.8064255810311389,-0.021968103025273855
46027,"Clay County, South Dakota",1326,3502,13990.0,0.6213592233009708,0.632481144447673,-0.011121921146702185
46029,"Codington County, South Dakota",6935,14196,28099.0,0.5114821076359538,0.5418651284853424,-0.030383020849388598
46031,"Corson County, South Dakota",21,188,4203.0,0.8882978723404256,0.788734574956331,0.09956329738409453
46033,"Custer County, South Dakota",502,1303,8691.0,0.614735226400614,0.694337657211286,-0.07960243081067209
46035,"Davison County, South Dakota",4389,11459,19704.0,0.6169822846670738,0.5879809113621743,0.02900137330489949
46037,"Day County, South Dakota",556,1520,5521.0,0.6342105263157894,0.7532932544318189,-0.11908272811602949
46039,"Deuel County, South Dakota",128,1470,4281.0,0.9129251700680272,0.786345308002139,0.12657986206588823
46041,"Dewey County, South Dakota",43,624,5835.0,0.9310897435897436,0.7461058269089835,0.18498391668076009
46043,"Douglas County, South Dakota",145,850,2931.0,0.8294117647058823,0.835570535121211,-0.0061587704153287515
46045,"Edmunds County, South Dakota",281,866,3919.0,0.6755196304849884,0.7978251414065147,-0.1223055109215263
46047,"Fall River County, South Dakota",574,2552,6687.0,0.7750783699059561,0.7283967499347044,0.04668161997125175
46049,"Faulk County, South Dakota",42,445,2329.0,0.9056179775280899,0.8654433601958595,0.04017461733223038
46051,"Grant County, South Dakota",1098,3260,7061.0,0.6631901840490797,0.7213254746622697,-0.058135290613190005
46053,"Gregory County, South Dakota",329,1125,4226.0,0.7075555555555555,0.7880254686350607,-0.08046991307950524
46055,"Haakon County, South Dakota",42,651,1943.0,0.935483870967742,0.8889884659088038,0.04649540505893823
46057,"Hamlin County, South Dakota",442,1184,5948.0,0.6266891891891893,0.7436135609987831,-0.11692437180959381
46059,"Hand County, South Dakota",176,1187,3277.0,0.8517270429654591,0.8210716976215426,0.03065534534391645
46061,"Hanson County, South Dakota",38,366,3423.0,0.8961748633879781,0.8154079315756779,0.08076693181230021
46063,"Harding County, South Dakota",17,379,1242.0,0.9551451187335093,0.9471360167343154,0.008009101999193913
46065,"Hughes County, South Dakota",3288,7027,17666.0,0.5320905080404155,0.6021672618774387,-0.07007675383702328
46067,"Hutchinson County, South Dakota",783,2243,7358.0,0.6509139545251894,0.7159719324054665,-0.06505797788027712
46069,"Hyde County, South Dakota",44,470,1318.0,0.9063829787234042,0.9394188166445118,-0.033035837921107536
46071,"Jackson County, South Dakota",100,237,3289.0,0.5780590717299579,0.8205967569652841,-0.24253768523532626
46073,"Jerauld County, South Dakota",199,1147,2028.0,0.8265039232781168,0.8834250199057312,-0.056921096627614354
46075,"Jones County, South Dakota",80,275,936.0,0.7090909090909091,0.9838899917466524,-0.27479908265574327
46077,"Kingsbury County, South Dakota",274,1317,4952.0,0.791951404707669,0.7674260318621058,0.02452537284556322
46079,"Lake County, South Dakota",1166,3697,12809.0,0.6846091425480119,0.6439407899865202,0.040668352561491705
46081,"Lawrence County, South Dakota",5847,9633,25429.0,0.39302398006851447,0.5548383942073434,-0.1618144141388289
46083,"Lincoln County, South Dakota",9621,15814,56664.0,0.3916150246616922,0.4507275635918193,-0.059112538930127134
46085,"Lyman County, South Dakota",289,642,3904.0,0.5498442367601246,0.7983234254245832,-0.24847918866445862
46087,"McCook County, South Dakota",584,1064,5499.0,0.45112781954887216,0.753812054661984,-0.3026842351131118
46089,"McPherson County, South Dakota",22,348,2426.0,0.9367816091954023,0.8601413572643046,0.07664025193109769
46091,"Marshall County, South Dakota",263,1173,4804.0,0.7757885763000852,0.7713686229796533,0.004419953320431991
46093,"Meade County, South Dakota",2749,5438,28018.0,0.4944832659065833,0.5422402304782896,-0.047756964571706306
46095,"Mellette County, South Dakota",0,146,2088.0,1.0,0.8796365386226781,0.1203634613773219
46097,"Miner County, South Dakota",18,518,2228.0,0.9652509652509652,0.87120401656771,0.09404694868325525
46099,"Minnehaha County, South Dakota",103195,121431,188616.0,0.15017582001301155,0.294470250458009,-0.14429443044499746
46101,"Moody County, South Dakota",227,1673,6579.0,0.8643156007172743,0.7305124390625626,0.13380316165471173
46103,"Pennington County, South Dakota",35448,49590,110141.0,0.28517846339987896,0.36436940096158854,-0.07919093756170958
46105,"Perkins County, South Dakota",135,785,2974.0,0.8280254777070064,0.8336781273314722,-0.0056526496244657665
46107,"Potter County, South Dakota",176,769,2231.0,0.7711313394018205,0.8710291759449513,-0.09989783654313078
46109,"Roberts County, South Dakota",872,2255,10278.0,0.6133037694013304,0.6725451423752329,-0.05924137297390253
46111,"Sanborn County, South Dakota",14,402,2450.0,0.9651741293532339,0.858862242391166,0.10631188696206784
46115,"Spink County, South Dakota",506,1417,6410.0,0.6429075511644319,0.7338938191680873,-0.09098626800365539
46117,"Stanley County, South Dakota",268,1018,3011.0,0.7367387033398821,0.8320715501328089,-0.09533284679292675
46119,"Sully County, South Dakota",46,339,1407.0,0.8643067846607669,0.9309282536093302,-0.06662146894856324
46121,"Todd County, South Dakota",233,975,10065.0,0.7610256410256411,0.6752662077278146,0.08575943329782643
46123,"Tripp County, South Dakota",457,1567,5460.0,0.7083599234205489,0.7547368678415916,-0.046376944421042676
46125,"Turner County, South Dakota",575,1488,8315.0,0.6135752688172043,0.7000843098891851,-0.08650904107198087
46127,"Union County, South Dakota",3613,9110,15029.0,0.6034028540065861,0.6231726962921,-0.019769842285513928
46129,"Walworth County, South Dakota",658,2019,5543.0,0.6740960871718673,0.7527765174039691,-0.0786804302321018
46135,"Yankton County, South Dakota",4253,11123,22662.0,0.6176391261350356,0.5698070836381548,0.04783204249688078
46137,"Ziebach County, South Dakota",0,317,2756.0,1.0,0.8435698069130184,0.15643019308698158
47001,"Anderson County, Tennessee",18308,39443,76257.0,0.5358365235910048,0.4121405414250925,0.12369598216591227
47003,"Bedford County, Tennessee",5567,14417,48117.0,0.6138586391066103,0.47197251148413,0.14188612762248032
47005,"Benton County, Tennessee",1222,3511,15986.0,0.6519510111079465,0.6151515481777843,0.03679946293016223
47007,"Bledsoe County, Tennessee",78,438,14717.0,0.821917808219178,0.6258985368196768,0.19601927139950126
47009,"Blount County, Tennessee",23603,45006,129929.0,0.4755588143803049,0.3429005425591367,0.13265827182116818
47011,"Bradley County, Tennessee",21705,39192,105560.0,0.4461879975505205,0.3698893102113183,0.0762986873392022
47013,"Campbell County, Tennessee",3651,7627,39648.0,0.5213058869804641,0.49712741908909575,0.02417846789136835
47015,"Cannon County, Tennessee",530,1522,14216.0,0.6517739816031538,0.6303988855404492,0.0213750960627046
47017,"Carroll County, Tennessee",3004,6153,27860.0,0.511782870144645,0.542975041882453,-0.031192171737808083
47019,"Carter County, Tennessee",3932,8995,56488.0,0.5628682601445247,0.4511317756642028,0.11173648448032192
47021,"Cheatham County, Tennessee",2981,6377,40330.0,0.532538811353301,0.4949113522305235,0.03762745912277743
47023,"Chester County, Tennessee",1009,3181,17119.0,0.6828041496384785,0.6062541205238448,0.07655002911463371
47025,"Claiborne County, Tennessee",2386,7485,31609.0,0.6812291249164997,0.5265706695111969,0.15465845540530276
47027,"Clay County, Tennessee",245,1096,7703.0,0.7764598540145986,0.7100180567247392,0.06644179728985944
47029,"Cocke County, Tennessee",2504,6004,35556.0,0.5829447035309794,0.5112815214562478,0.07166318207473155
47031,"Coffee County, Tennessee",11472,19894,55034.0,0.42334372172514323,0.4545201155142107,-0.031176393789067447
47033,"Crockett County, Tennessee",990,1901,14473.0,0.4792214623882167,0.6280708595358369,-0.14884939714762013
47035,"Cumberland County, Tennessee",6376,14841,59078.0,0.5703793544909372,0.44530670891228463,0.1250726455786526
47037,"Davidson County, Tennessee",406209,439335,691243.0,0.07540032093960192,0.1257125886151178,-0.05031226767551589
47039,"Decatur County, Tennessee",583,2754,11751.0,0.7883079157588961,0.6551425086936518,0.13316540706524438
47041,"DeKalb County, Tennessee",917,4399,19852.0,0.7915435326210503,0.5870085899033954,0.20453494271765482
47043,"Dickson County, Tennessee",7046,14087,52853.0,0.4998225314119401,0.45977428668394116,0.04004824472799895
47045,"Dyer County, Tennessee",6455,13370,37463.0,0.5172026925953628,0.5044930487221408,0.012709643873221932
47047,"Fayette County, Tennessee",2701,6941,40036.0,0.6108629880420688,0.49586203453792277,0.11500095350414608
47049,"Fentress County, Tennessee",1282,3842,18136.0,0.6663196251952108,0.5987555368852089,0.06756408831000194
47051,"Franklin County, Tennessee",3613,11392,41652.0,0.6828476123595506,0.4907204349332568,0.19212717742629382
47053,"Gibson County, Tennessee",5660,11351,49111.0,0.5013655184565237,0.46931565154723254,0.032049866909291125
47055,"Giles County, Tennessee",2522,8553,29401.0,0.7051327019759148,0.5359797299381825,0.16915297203773227
47057,"Grainger County, Tennessee",757,2609,23144.0,0.7098505174396321,0.5670724497189481,0.14277806772068402
47059,"Greene County, Tennessee",12043,22375,68808.0,0.4617653631284916,0.42549652805889004,0.036268835069601546
47061,"Grundy County, Tennessee",427,1361,13361.0,0.6862601028655401,0.638458547116123,0.047801555749417024
47063,"Hamblen County, Tennessee",14482,28998,64277.0,0.5005862473274019,0.434347507557419,0.06623873976998285
47065,"Hamilton County, Tennessee",149345,185060,361613.0,0.19299146222846641,0.20990011975085343,-0.016908657522387016
47067,"Hancock County, Tennessee",27,424,6600.0,0.9363207547169812,0.7300983481487184,0.20622240656826274
47069,"Hardeman County, Tennessee",1332,5498,25447.0,0.757730083666788,0.5547464513362321,0.20298363233055583
47071,"Hardin County, Tennessee",2126,6519,25846.0,0.6738763614051235,0.5527249126730902,0.12115144873203332
47073,"Hawkins County, Tennessee",3219,9232,56459.0,0.6513214904679376,0.4511984996227998,0.20012299084513785
47075,"Haywood County, Tennessee",1277,5099,17573.0,0.7495587370072563,0.6028530956668978,0.14670564134035846
47077,"Henderson County, Tennessee",2801,6599,27751.0,0.5755417487498106,0.5434844018934832,0.03205734685632733
47079,"Henry County, Tennessee",3920,8664,32450.0,0.5475530932594644,0.5231587459643403,0.02439434729512413
47081,"Hickman County, Tennessee",784,2300,24864.0,0.6591304347826087,0.5577579560141388,0.10137247876846989
47083,"Houston County, Tennessee",352,1086,8213.0,0.6758747697974217,0.7016880865089503,-0.025813316711528644
47085,"Humphreys County, Tennessee",1191,4213,18484.0,0.7173035841443152,0.5962859035729546,0.12101768057136053
47087,"Jackson County, Tennessee",79,1073,11677.0,0.9263746505125815,0.6559633447884237,0.27041130572415784
47089,"Jefferson County, Tennessee",4402,11366,53804.0,0.61270455745205,0.4574570992776559,0.15524745817439412
47091,"Johnson County, Tennessee",672,3194,17691.0,0.7896055103318722,0.6019835136453175,0.18762199668655466
47093,"Knox County, Tennessee",197682,218158,461860.0,0.09385857956160215,0.1781065117198044,-0.08424793215820225
47095,"Lake County, Tennessee",108,587,7468.0,0.8160136286201022,0.7140438075404034,0.10196982107969876
47097,"Lauderdale County, Tennessee",1264,4694,25274.0,0.7307200681721346,0.5556328283329859,0.17508723983914876
47099,"Lawrence County, Tennessee",4575,8385,43396.0,0.4543828264758497,0.4853907472935999,-0.031007920817750168
47101,"Lewis County, Tennessee",673,2112,12035.0,0.681344696969697,0.6520395495230253,0.029305147446671675
47103,"Lincoln County, Tennessee",2561,8480,33751.0,0.6979952830188679,0.5180510250090462,0.17994425800982172
47105,"Loudon County, Tennessee",7526,13330,52152.0,0.43540885221305325,0.4615091808531835,-0.026100328640130233
47107,"McMinn County, Tennessee",6417,16142,52877.0,0.6024656176434147,0.45971529761876484,0.14275032002464982
47109,"McNairy County, Tennessee",1586,4714,26004.0,0.663555366991939,0.5519330166402199,0.11162235035171908
47111,"Macon County, Tennessee",953,3556,24079.0,0.7320022497187851,0.5619264080862849,0.17007584163250022
47113,"Madison County, Tennessee",31763,52687,97643.0,0.3971378138819823,0.3800192979253638,0.017118515956618507
47115,"Marion County, Tennessee",2372,6067,28425.0,0.6090324707433658,0.5403663135066874,0.06866615723667835
47117,"Marshall County, Tennessee",2452,8248,32931.0,0.7027158098933075,0.5212468693996237,0.18146894049368378
47119,"Maury County, Tennessee",15163,27893,92163.0,0.4563869071093106,0.38752428300906105,0.06886262410024957
47121,"Meigs County, Tennessee",133,1500,12068.0,0.9113333333333333,0.6516837530756889,0.2596495802576444
47123,"Monroe County, Tennessee",5325,11580,46240.0,0.5401554404145077,0.47714269477985827,0.06301274563464943
47125,"Montgomery County, Tennessee",29885,43389,200182.0,0.31123095715503934,0.28673728943402854,0.024493667721010803
47127,"Moore County, Tennessee",62,1110,6384.0,0.9441441441441442,0.7344219312415716,0.20972221290257254
47129,"Morgan County, Tennessee",459,1334,21636.0,0.6559220389805098,0.5758271241720907,0.08009491480841913
47131,"Obion County, Tennessee",3810,9135,30385.0,0.5829228243021347,0.5317021974448539,0.05122062685728079
47133,"Overton County, Tennessee",1431,3621,22012.0,0.6048053024026512,0.5735884404776583,0.031216861924992845
47135,"Perry County, Tennessee",124,1670,7975.0,0.925748502994012,0.705509055849201,0.22023944714481103
47137,"Pickett County, Tennessee",197,720,5073.0,0.7263888888888889,0.7642892770233007,-0.03790038813441188
47139,"Polk County, Tennessee",441,1334,16757.0,0.669415292353823,0.6090312202450849,0.060384072108738085
47141,"Putnam County, Tennessee",16916,29439,77674.0,0.42538809062807836,0.4097482475733816,0.01563984305469679
47143,"Rhea County, Tennessee",2656,8269,32691.0,0.6788003386141008,0.5221973039432757,0.15660303467082515
47145,"Roane County, Tennessee",4253,8546,53036.0,0.502340276152586,0.4593251700172354,0.043015106135350645
47147,"Robertson County, Tennessee",7610,18705,70177.0,0.5931569099171344,0.4229367161243771,0.17022019379275732
47149,"Rutherford County, Tennessee",74345,106987,317157.0,0.3051024890874592,0.22694478122057515,0.07815770786688403
47151,"Scott County, Tennessee",1170,3637,21989.0,0.6783062963981303,0.5737242792743207,0.10458201712380966
47153,"Sequatchie County, Tennessee",654,2031,14736.0,0.6779911373707533,0.6257308949018139,0.052260242468939455
47155,"Sevier County, Tennessee",32667,39789,97638.0,0.17899419437532982,0.3800259517064912,-0.2010317573311614
47157,"Shelby County, Tennessee",378827,435457,936961.0,0.13004728365831764,0.08619261421319768,0.043854669445119954
47159,"Smith County, Tennessee",992,3811,19636.0,0.7397008659144582,0.5884301048862113,0.15127076102824688
47161,"Stewart County, Tennessee",357,1253,13355.0,0.7150837988826816,0.6385169102118227,0.07656688867085892
47163,"Sullivan County, Tennessee",37311,62013,157158.0,0.39833583280924967,0.31817851812266795,0.08015731468658172
47165,"Sumner County, Tennessee",33570,46408,183545.0,0.2766333390794691,0.298011431471344,-0.021378092391874937
47167,"Tipton County, Tennessee",4021,8734,61366.0,0.5396152965422487,0.4403694989674367,0.099245797574812
47169,"Trousdale County, Tennessee",362,1234,10083.0,0.706645056726094,0.6750340414304166,0.03161101529567745
